,AAPL,ADBE,ADI,ADP,ADSK,AEP,AIG,ALGN,ALTR,AMAT,AMD,AMGN,AMZN,ANSS,APCC,APOL,ATVI,BBBY,BGEN,BIIB,BKNG,BRCM,CA,CDNS,CEPH,CHRW,CMCSA,COST,CPRT,CTAS,CTSH,CTXS,DISH,DLTR,EBAY,EXC,EXPD,EXPE,FAST,FISV,GILD,GMCR,GOOGL,HAS,HSIC,ILMN,INTC,INTU,ISRG,KLAC,LLTC,LRCX,LVLT,MCHP,MDLZ,MEDI,MJN,MNST,MSFT,MU,MXIM,MYL,NFLX,NOVL,NTAP,NVDA,NXTL,ORCL,ORLY,PAYX,PCAR,PEP,PMCS,QCOM,QLGC,ROST,SBAC,SBUX,SEBL,SIAL,SNPS,SPLS,SWKS,TLAB,TMUS,VIAB,VRSK,VRSN,VRTX,WBA,WYNN,XLNX,XRAY
1998-02-10,1.006734007,0.9906519655,1.019722972,0.9948927004,1.023397272,1.001226022,1.013222082,1,1.079304326,1.053607435,1.013068479,1.043685359,1.092353014,0.9857612267,1.004727766,0.9958692845,1.009238095,1.021400941,1.049710425,1.011569996,1,1,1.01628061,1.054224884,0.9719710669,1.025434751,1,1.005582738,1,1.045578757,1,0.9964836916,0.9965674256,0.9958145878,1,1.005870841,1.068505001,1,1.00282682,1.012221771,0.9767185148,1.033809166,1,1.021272416,1.014492754,1,1.002216734,1.014543104,1,1.024699374,1.01131578,1.027252562,1,1.007166138,1,0.9972374284,1,1.054913295,1.01311098,1.031215162,1.001587506,1,1,1.05125,1.033814037,1,0.9928139183,0.9865741094,1.031775018,1.019489696,1.004835533,0.9946816411,1,0.9722841508,1.010672704,1.010711467,1,1.004912464,1,1.008824739,1.003535651,1.019599404,0.9861210421,1.050988298,1,1,1,1.041854217,1.010384507,1.010778983,1,1.043217776,1
1998-02-11,0.9806020067,1.006210178,0.9740838373,1.005133518,1.022852753,0.9987754796,1.010875232,1,0.9721269247,0.9831359627,0.9871001032,0.9931178064,0.9979632249,1,0.9819030354,0.9877774749,0.990846466,1.036546759,1.015862069,0.9714195592,1,1,0.8740937113,1.031555696,1.075348837,0.9099920139,1,0.9944482561,1.003478726,1.008579591,1,1.010568767,1.006888795,0.9794729717,1,0.9849277696,1.076915292,1,1.023984966,1.015814444,1.006781054,1,1,1.003613531,1.028571429,1,0.9854672308,1.112833714,1,1.054214514,1.043884892,1.011928021,1,0.9952565666,1,1.015957515,1,1.016438356,0.998050913,1.011891892,1.048029472,0.9868795627,1,0.966706302,0.985403718,1,1.00952381,0.9930152839,1.017699115,0.9973535972,1.033336567,1.001970125,1.010312152,1.017718485,0.9928685714,1.026773762,1,1.025534349,0.9974565566,0.9985788779,1.012918379,1,0.9859071134,0.9953762183,1,1,1,1.03091247,1,1.007019163,1,0.986186228,1.031856085
1998-02-12,1.016371078,1.015549856,1.02199983,0.9990098093,1.009838066,1.001226022,1.022549859,1,0.998383992,1.003322356,0.9900679561,1.003460366,0.9930646106,0.9933333333,0.9952077556,0.9752450139,1,0.9955545501,1.032586558,1.003063544,1,1,0.9753707522,1.009483022,0.9844290657,1.043957462,1,1.012513688,1.021066667,1,1,0.9581842576,1,0.9792838546,1,1.009376987,1,1,1.005264175,1.007314602,1.003469742,1.032703488,1,0.9911424464,1.001666667,1,1,0.9948054244,1,1.014400395,1.045607492,1.02622955,1,0.9900893076,1,1.081261073,1,1.016172507,0.9988061259,0.953258547,1.014175237,0.9936153846,1,1.052890529,0.8740795708,1,1.00490566,0.9955357143,0.9871304348,1.001427795,0.9875312189,1.010384116,1.013793103,1.00911465,1.007182651,0.9877770535,1,1.001622718,1.050553626,1.010415604,0.9953623188,1.006753905,0.9645847477,1.053581081,1,1,1,1.073453211,1.006944444,1.034843288,1,0.9765085019,0.9855511668
1998-02-13,1.016778523,1.060793212,0.9763969222,0.9948934345,0.9847266507,1.001426682,0.9889746062,1,0.9967865559,1.036133154,1.010031679,0.9761893901,0.9911132255,0.9720357942,1.057783847,0.9857290352,0.9957142857,1.0044653,0.9574841113,1.029317382,1,1,0.9773740638,1,1.010544815,1,1,1.004194694,1,1.005745534,1,1.000879634,1.050265289,1.021154383,1,0.9848392829,0.9911897378,1,0.9739610858,0.9903589039,0.9831180718,0.9683321605,1,1.006982237,1.001941209,1,0.9897342813,1.083540854,1,1.013968702,0.9708746898,1.071850284,1,1,1,1.044741429,1,1.039787798,0.9913716674,0.9823479966,0.9875221667,0.9898325205,1,1.018691589,1.004408019,1,0.9879834773,0.9814109918,1.017618041,0.9796482285,0.9957976003,1.013888757,0.9831292517,0.9804637946,1.039451429,1.005334653,1,1.0018226,1.022936452,0.9868804256,1.008444962,1.01599742,1.007096774,1.024186413,1,1,1,0.9958235606,1.048275862,0.9679488648,1,1.011261163,1.008326519
1998-02-17,1.002640264,0.9942709399,0.9822286978,1.002977127,0.9788728406,1,0.9952324885,1,0.9797974974,0.9717720931,0.9900679561,1.004653988,0.9860799109,0.9930955121,1.006649303,0.9655129608,0.9779053085,1.034025225,1.004348821,0.9927119084,1,1,0.9520472068,0.9603030303,0.967826087,0.9949561132,1,1.009667881,0.9657874119,1.011429866,1,0.9527567529,1.013626695,1.047619813,1,1.015394103,1.031477399,1,0.9760272283,0.9862521675,0.9831385125,1.032703488,1,0.9983334133,1.00332134,1,1.008941549,0.9469937203,1,0.9708865319,0.9877479953,0.9840989399,1,1,1,0.9733036707,1,1.030612245,0.9816988454,0.964346834,0.9494416873,1.013517741,1,0.9747706422,0.9662559735,1,0.9882174078,0.9738331164,1.025969529,1.019319192,1.013061412,0.977807395,1.013838915,1.001293862,0.993095259,0.9930525164,1,1.01637356,1.019858269,0.9584634017,1.001732602,1.003047522,0.9705899482,0.9870707804,1,1,1,1.008068805,1.001578947,0.9930414201,1,0.9873470264,1.031077963
1998-02-18,1.041474654,1.002768788,1.144764338,1.011396839,1.013086834,1.001222776,1.007439943,1,1.065147453,1.012053778,1.010031679,1.018539018,0.987830523,0.9710312862,1.008695974,0.9330944039,1.018290297,1.004528896,0.9799453054,1.03030303,1,1,1.020406851,1.023666772,1.005390836,1.007604185,1,1.01828742,0.9964845863,1.016948855,1,1.01434488,0.9929831464,0.9872670093,1,0.9935668174,0.9781005124,1,0.998483853,1.023257566,0.9964225589,1.03166784,1,1,1.027586207,1,1.028713872,0.9719123596,1,0.9757436845,0.9989973316,1.031600192,1,1,1,0.99048,1,1.047029703,1.001618597,1.035196687,1.044997335,1.033607285,1,0.9776470588,1.019547152,1,0.9903846154,1.007392656,0.9449881876,1.005092049,1.079488049,0.9876751776,1.013650014,1.017315346,1.030999513,1.017738115,1,1.001541368,0.9779988133,0.9519588999,0.9945229173,0.9812640441,0.9848593944,1.017467217,1,1,1,1.008004221,0.978717814,0.9910779547,1,1.030501152,0.9980725561
1998-02-19,0.9943109987,1.00436559,1.023712013,0.9817132355,0.9886719531,0.9949132429,0.9910023504,1,1.027355101,1.015159757,1.019341349,1,1.032858297,0.991646778,1.001036285,1.084465802,0.9820382288,1,1.021860465,1,1,1,1.001277856,1.026818742,0.9776586238,0.9819468765,1,0.9779781295,1.014111262,1.00844332,1,0.9811996585,1.013538502,0.987118328,1,0.997011614,0.9554788084,1,1.015133877,1.003436342,0.994720169,0.9532742156,1,1,1.023624161,1,1.0416963,1.041883062,1,1.037998749,1.049099121,1.006130992,1,1.040084578,1,0.9663424371,1,1.014184397,1.001615981,0.9697142857,1.009674872,1.035077896,1,0.9699157641,0.9506665787,1,1.046213592,0.9756559885,0.9421428571,0.9987931511,1.022333199,1.005388936,0.996498788,0.9922263998,1.01344444,1.029336942,1,0.9629151566,1.039803299,0.9854299353,1.003768116,1.00619255,1,1.023694558,1,1,1,0.9841186763,1.006711409,1.001980039,1,0.9952732644,1.011886661
1998-02-20,0.9783852511,1.00137457,0.9864090766,1.0093137,0.9683705793,1.007562028,1.012335746,1,0.9859349421,0.9682718748,1.012820513,0.9863465332,1.007958015,1.022864019,0.9989647881,1.001413529,0.9861111111,1.010203971,0.9856622667,0.9915374332,1,1,1.001485115,1.002101471,0.9597806216,0.9893005149,1,1.016394559,1.003478726,1.011019319,1,0.9952524163,1.020264547,0.9794729717,1,0.9970026567,1.046595687,1,0.9958615876,0.9637729018,1.033227176,1,1,1.015560166,1.016260163,1,1.013119554,1.015076298,1,0.9548040995,0.9966052526,0.9641391473,1,0.9880401401,1,0.983880597,1,0.972027972,1.000194578,1.001767826,0.988902288,1.021939579,1,1.016129032,1,1,0.9858945805,0.995253955,1.018953753,1.012787917,1.010452962,1,0.9967567568,0.9919606739,1.019835551,1.011831519,1,1.010002062,1.037128029,1.004749317,1.007219174,1,0.9618407425,0.9758512096,1,1,1,1.020331566,1,1.038722478,1,1.001498254,1
1998-02-23,1.068226121,1.004340648,1.02160861,1.005106566,1.035506194,0.9924947273,1.001605665,1,1.007895272,1.027539503,1.050632911,1.004064777,1.023666622,1,1.02379045,0.9898972277,0.985915493,1.004462938,1.018933272,0.9775236965,1,1,1.002545809,0.9961054524,1.08952381,0.9892101856,1,1.051180215,0.9933333333,0.9917143922,1,0.984682048,1.01935113,1.011908971,1,0.9874507482,1,1,1.02868873,1.015228426,1.008424946,1,1,0.9846782431,1,1,1.023071793,1.038414783,1,1.052544526,1.015421299,1.041756077,1,1,1,1.012548544,1,0.9544364508,1.053085079,0.9908823529,1.011222253,0.9756022963,1,1.053724054,1.014787046,1,1.002635542,1.049750411,1.060267857,1.020045734,0.983045977,0.9946399486,1.001626898,1.101589924,1.026016125,1.009822264,1,1.008269525,1.013842828,1.009988734,0.9873853211,1.025643491,1,1.005325538,1,1,1,0.9130564284,0.9933333333,1.001632879,1,1.018728389,1.004135041
1998-02-24,0.99756691,0.9474170253,0.9616851563,0.9826243916,0.9915406405,0.9961205524,0.9983969094,1,0.9512175989,0.9632773967,0.9971084337,0.9740778311,1,1.007058824,0.9747379756,0.9909797324,1,0.989707871,0.9913890777,0.9627586207,1,1,0.9801070458,0.9813533835,1.016608392,0.9615285905,1,1.010233706,0.9787919463,0.9670334364,1,0.9617656141,1.022554978,1.00304941,1,0.9969554387,1.023822949,1,0.9867127421,0.997775,0.9648497198,1.064758497,1,0.9758388063,1.006451613,1,0.978725138,0.939170028,1,0.9613216259,0.9764722027,0.9390378425,1,0.9754186276,1,0.9988014479,1,1.015075377,1.019843439,0.9611160582,0.9684587054,1.009501531,1,1.042873696,0.9722934838,1,1.016147202,0.9928007863,1.01754386,0.9803482011,0.9961827467,0.9982943943,0.9626421224,0.9745548266,0.990602722,1,1,0.9719522074,1,1.022627846,1,1.019001781,1.039673156,0.9765794815,1,1,1,0.9435482556,0.9814765101,0.9967395651,1,1.012246821,0.9563621667
1998-02-25,1.049390244,1.031483936,1.047802004,1.015681579,1.037341184,0.9987676926,1.015821101,1,1.139514609,1.040079453,1.051232479,1.005850666,1.013409288,0.9929906542,1.019354696,1.017962232,1,1.028128694,1.020114286,1.038681948,1,1,0.9812124525,1.041985903,0.9836629407,1.017269451,1,1.00749141,1.031815688,1,1,1.065601734,1.040622511,1,1,1.009184712,1.004405893,1,0.9950673309,1.034702212,1.027771911,0.9697580645,1,1.008821024,1,1,1.023804898,0.9480199191,1,1.074621458,1.045573791,1.06707741,1,0.9888021184,1,1,1,1.076732673,1.01874033,1.069487338,1.03569836,0.9935620267,1,1,0.9952506596,1,1.016260163,0.9927485818,1.004482759,1.023662168,1,1.033819929,1.016029246,1.013751983,1.066977429,1.019710771,1,1.027190332,1.030753954,1.006362091,1.043554007,1.045637172,0.9772141102,0.9977226497,1,1,1,1.068991149,0.988238512,1.00163555,1,1.078682287,1.024796126
1998-02-26,1.048227775,1.014439342,1.020681498,1.015277673,1.111118372,0.9936329828,1.004164933,1,1.03194723,1.013368417,1.155402299,1.004687191,1.106457147,0.9776470588,1.014912325,1.011760875,1.014285714,1.002984823,0.9845395474,1.011489655,1,1,1.009684771,1.058823529,1.060314685,0.9776710747,1,1.015076378,1.003987241,1.002954973,1,0.9798681733,1,1.008692898,1,1,0.9493031757,1,0.9408615476,1.002348896,0.9697934861,1,1,0.9946406141,1.004871795,1,0.982054879,1.018633271,1,1.044834751,1.030422283,1.004369706,1,0.9963688355,1,1.03999568,1,1,1.007430841,1.012416979,1.042518278,1.015952779,1,1.138888889,1.009155179,1,1.077454545,0.9830732325,1.012701682,0.9964671604,1,1.011817938,0.9964018821,1.011004127,0.964053039,1.019380236,1,1.054563895,1.055096692,0.9972145015,1.001669449,1.006100959,1.00378229,1.072457987,1,1,1,0.9914293569,1,1,1,1.037924253,1.004190582
1998-02-27,1.007760532,1.01583605,0.9609727398,0.9878661636,0.9499928585,0.9921454469,0.9969311203,1,0.9717468841,0.9701677974,0.9327497016,0.9919715209,1.06185567,0.9927797834,0.9706135699,0.9883758349,1.022912121,0.9899154539,1.001365498,1.034091064,1,1,1.029858675,0.9705555556,1,1.028340624,1,0.967916898,0.9928514694,0.9630637653,1,0.9869116488,1.006241168,1.005808113,1,1,0.9877981276,1,1.002950474,0.9842485444,0.9962919801,0.9847539848,1,1.02836556,1.033426895,1,0.9689744881,0.980446618,1,0.9622972841,0.9680481778,0.9454429544,1,0.9797052593,1,1.001153842,1,1.07816092,0.9926239695,0.9466628637,0.977317001,1,1,1.024390244,1.068373673,1,1,0.9636169221,1.006440678,1.017105472,0.9702597739,0.9915774387,1.001666667,0.9939948393,0.9970186039,0.9936627389,1,0.9937487978,1.029285388,1.006351674,0.9722222222,0.9855397802,1.023208629,0.9896958343,1,1,1,0.9934104291,1.034597288,0.9983671206,1,0.9513471224,0.9958269054
1998-03-02,0.9653465347,0.9774048602,0.9652690167,1.013429353,1.013266001,1.005212884,1.000498615,1,0.9534910096,0.9659841432,0.9492320819,0.9858907525,0.9870601942,0.9927272727,0.9893285416,1.014818227,1.013769029,1.021766149,1,0.9450634948,1,1,0.9868786302,1,0.9686727123,0.9613226505,1,1.016573273,0.9861333333,1.01764679,1,0.9289970789,1.023990638,0.9768861004,1,1.012608606,0.9970519443,1,1.005725993,1.020544415,1.001701404,0.9517945109,1,1.010486099,0.995308642,1,0.9787988634,1,1,0.9337513355,0.9537954784,0.9844321153,1,1.002487678,1,1.008447912,1,0.9850746269,0.9816044096,1.035854173,0.9476491553,1.036800379,1,0.9819047619,1.085111964,1,0.9493756328,0.9821316793,1.010441226,1.007342812,1.009019426,1.013698502,1.001941209,0.9692736112,0.9920258363,0.9842052815,1,1.031597793,0.9024460244,1,0.9894285714,1.017512202,0.965663065,0.9596695618,1,1,1,0.9891962893,0.986623863,0.9847400093,1,0.9545512952,1.036455837
1998-03-03,1.005698006,1.017338112,1.003853694,1.004036247,0.9933491023,0.9975098519,1.014054986,1,1.01829565,0.9946524064,1.025168539,1.016035404,0.9376947531,1.007326007,0.9958262288,1.008584262,1,0.9800594681,1.0625,0.9534792861,1,1,0.9892772775,0.9911276474,1,1.005538211,1,0.9987915201,0.979177934,1.040464817,1,0.9587246353,0.9705142857,1,1,1.018949084,1.009163551,1,0.9870462262,1.026720862,0.9983014862,1.033271719,1,0.986348169,1.006201935,1,0.9745852736,0.9864893636,1,0.9594183774,0.9741225041,1.024802624,1,0.9561678147,1,1.038102857,1,0.961038961,1.015736443,0.9781849913,0.9705612627,0.9881762155,1,1.012609117,0.9764631235,1,1.015286171,1.007850976,0.9876666667,1.002294996,1.019552531,1.010272768,0.9479656795,0.9949357226,0.9954985732,0.9966587354,1,0.9924011445,0.9628778351,1.010849168,0.9783424776,0.9944181179,1.003813515,0.9839803326,1,1,1,1.006340565,0.9932212581,1.008578681,1,1.019290051,1.038904899
1998-03-04,1.049291785,1,1.044161712,1.004025683,1.003980353,1.001248182,0.9908487597,1,1.017956314,0.955821128,0.9671196843,0.9922973941,1.023647685,1.03030303,1.012923686,0.9972379334,1,0.9826558323,0.9839572193,0.9787803843,1,1,1.031001778,1.005197805,1.01106383,0.9944922919,1,1.023776503,1,1.01399734,1,1.059801028,0.9638483278,1.01490582,1,1,0.9953266502,1,0.987140816,1.023776617,1.00701829,0.9846153846,1,0.973981792,0.9955621302,1,1.010287651,1,1,0.9968661589,0.9803885232,0.9473739754,1,0.9969681535,1,1.022931942,1,0.9527027027,0.9476073711,0.9812667261,0.986572236,0.9669453941,1,1.005747126,1.016059162,1,1.008753501,1.025439076,0.9915626055,0.9952188305,0.9884830878,0.9914401059,1.02919708,0.9963782302,0.981065041,0.998272972,1,0.9800066172,1.02694831,0.9937621251,0.974025974,1,1.020247563,0.9933522007,1,1,1,0.9674413235,0.9863499863,0.9983532318,1,1.04391178,0.9811207485
1998-03-05,1.005399568,0.9929542394,0.9577060603,0.9818865711,0.9602054926,1,0.9907255462,1,0.9501272636,0.9851779895,0.9519492294,0.9941283218,1.026495278,0.9929411765,0.9182731529,1.028817502,0.9643232903,0.9795321322,1,1.027914418,1,1,1.029013452,0.9732835392,0.984006734,1,1,1.002558799,0.9712786523,1.021917925,1,0.9874561584,1.006536347,0.991137487,1,1,0.9923610266,1,0.994210357,0.9872780524,1.005279831,0.9502180233,1,1.001707792,0.985884101,1,0.887130981,0.9539117126,1,0.9529668602,0.9637647214,1.004814774,1,1.00564422,1,1.00896499,1,0.9858156028,0.9991296097,1.051212121,0.9795973956,1.009412102,1,1.018095238,0.9130553948,1,0.952447067,1.009979257,0.9955752212,0.9736547219,0.9911479654,0.9865085344,0.9662411348,0.970674919,0.9516460905,0.9869739989,1,0.9714960934,0.9702941348,0.9969846228,0.9621212121,1.029001608,0.988215316,1.007923907,1,1,1,0.9638053022,0.968724052,0.9843298969,1,0.9776203428,0.9941977002
1998-03-06,1.007518797,1.017163555,1.024000306,1.029549436,1.006289022,1.003939809,1.013542159,1,1.024757639,1.005725373,1.044761905,1.008381677,1.01664324,1.059241706,1.034927927,1.022406739,1.014084507,1.01801911,1.019130435,1.04848,1,1,1.04209362,1.001770956,1.005132592,1.005538211,1,1.033179493,1.007108331,1.050822945,1,1.015732732,0.9935060994,0.9912964757,1,1.03961518,1.017136133,1,1.011700636,1.040859368,1.029306723,1.017973231,1,1.003683383,1,1,1.014610457,1.071103549,1,0.998469701,1.035789815,0.9859944323,1,0.9810334817,1,1.013333333,1,1.064748201,1.032099075,1.007206688,0.9930574865,1.039746776,1,0.9710009355,1.030118071,1,1.018221574,1.064557313,1.008547009,1.019748763,1.018656453,1.039383433,1.053435115,1.017003188,1.023783784,1.004743001,1,1.016333217,1.021228831,1.017381822,1.031496063,1.056808819,0.9410364175,1.018358484,1,1,1,1.063097007,0.9928571429,1.005303887,1,1.005719758,1.017508489
1998-03-09,0.9461620469,0.9831260615,0.9824987846,1,0.9892215026,1.008891284,1.012865516,1,1.010392338,0.9569404472,0.9371011851,1.028329068,1.093212883,1.021252796,0.9161839653,1.030022189,0.9634194053,0.9881998874,1.010665529,0.9711027565,1,1,0.9754888759,0.972304066,1.037446809,1,1,1.034390524,1.036984754,0.9630619732,1,1.015756454,1.037507636,0.9850356485,1,1,0.987780188,1,1.005756009,0.9442452851,1.015001531,1.016153268,1,0.989263021,0.995478523,1,0.9678502525,0.9585111519,1,0.9857381472,0.9491870086,0.9487788119,1,0.9397810219,1,0.9824631579,1,1.027027027,0.9667244578,0.9696622782,0.9773378013,0.9971662361,1,1,0.9455399061,1,0.9799570508,0.9535144436,0.9959322034,1.019366303,0.9981459983,1.032896694,0.9442586399,0.98203712,0.9934107709,1.028118426,1,1.020711215,0.9665245423,0.9829151442,0.9752671756,1.002580888,0.9373198689,0.9742525878,1,1,1,1.068520275,1.001726619,1.017502477,1,0.9701870866,0.9903431015
1998-03-10,1.043380282,1.024259311,1.006042325,1.014905724,1.024410566,1.018026439,0.9934042483,1,1.004548925,1.040932,1.057879377,1,0.9933029619,0.9923329682,1.06930083,1.006599214,1.023553299,0.9775530773,1.018362178,1.047614286,1,1,1.025127016,1.020909091,1.061525841,0.9912524636,1,1.014875362,0.9716852709,1.014624483,1,0.9982786902,1.012070184,1.018086889,1,1.017888055,1.001488422,1,1.025064914,1.001061146,1.00341846,0.984103512,1,1.057143463,1.003028009,1,1.006378882,1.029522809,1,1.011367868,1.084124795,1.053986438,1,1.031802676,1,1.002314269,1,0.9144736842,1.021025391,1.003541913,1.048371594,1.014677014,1,0.993256262,1.062219635,1,1.022644266,1.019495256,1.004084411,1.064038539,1.001857445,1.022418217,1.018299882,0.9920449939,1.041455844,1.027099865,1,1.00775268,0.9893454634,0.9810999048,1.01377583,0.9583830529,1.035583513,1.023081717,1,1,1,1.095208434,1.002010916,0.9912602003,1,1.041047201,1.01340508
1998-03-11,1.085853132,0.9986579859,1.047424026,1.005980256,0.9814892609,0.9987910032,1.005163316,1,1.020952743,0.99249111,0.9829885057,1.009189025,0.9600821795,1.020971302,1.039264598,0.9723066387,0.9814520928,1.041273968,0.9740932642,1.018409175,1,1,0.9901960784,1.016622143,1.023956723,1.023260248,1,0.9943913543,1.017932194,1.036547696,1,1.106519799,1.023794287,0.9971562315,1,0.9851977828,1.018516714,1,1.035876758,1.009940639,1.010621242,1,1,1.003515855,1.00327044,1,1.000261292,1.026950699,1,0.9872225649,1.03344214,0.9955150228,1,1.045318143,1,1.022276857,1,1.064748201,0.9870035823,1,1.044226802,1.011652757,1,1.006789525,1.020760799,1,1.024642857,1.069275331,1.002033898,0.9710645458,0.9866234644,1.006125123,1.101449275,1.045048266,0.9696252143,1.003012634,1,1.035710894,1.031351251,0.9614839015,0.9805435454,1.035366041,0.9786944696,1.028072491,1,1,1,1.08481324,0.9819380734,0.9967024486,1,1.006993987,1.001808036
1998-03-12,1.031327698,0.9874698095,1.022638409,0.9853731833,0.9945815499,0.9973849492,0.9969016441,1,1.010028742,0.9963691038,1.037418148,1.062614159,0.9834232496,1.027027027,1.002491398,0.9850032283,1.009802931,1.052789616,0.9870212766,1.009828207,1,1,1.022375224,0.9909489051,1.061132075,1.005909127,1,0.9783411184,1.01431324,1.015111585,1,1.036078978,1.023241277,1.039878234,1,1.020650854,0.9757678691,1,0.9933127059,1.012968232,1.004957367,1,1,0.9913810329,0.9904714142,1,1.008317042,0.9886616685,1,1.009576561,0.987164401,1.009386843,1,1.024717789,1,0.9933705586,1,0.9797297297,1.017148254,1.009117647,1.039213203,0.9626648284,1,1.005780347,1.012443153,1,0.9717671663,1.051543806,0.9685385656,0.9908121972,0.983298502,1.068323746,0.9968421053,0.9923268657,0.9934315789,0.9984982075,1,0.9820265933,0.9673727673,1.011752007,0.948976378,1.021618992,0.986660491,1.021944923,1,1,1,1.071235714,1.00729927,1.001658141,1,1.00693276,1.039632407
1998-03-13,1.009161041,0.99569671,0.9961588726,1.056386996,1.002618688,0.9987863661,1.01587001,1,1.001607092,1.036136261,0.9891794409,1.002054112,1.002436483,1.098947368,1.017775286,0.9905103835,1.04633707,0.9803927582,0.9915930157,1,1,1,1.029052905,0.9870359458,1.013513514,1.027996084,1,1.019719542,0.9753052917,0.9974192404,1,0.9946385915,1.03998445,1.024420683,1,1.002756201,1.006202349,1,1.024417203,1.003062399,1.004143646,1.016153268,1,0.9915748455,0.9969620253,1,1.004847107,1.038012753,1,0.9823124099,0.9802217796,1.013762837,1,0.9839268756,1,0.9868421053,1,1.062068966,1.006837279,0.9618187117,0.9529569456,0.9817980227,1,0.9942528736,1.044388296,1,1.046987088,0.9955634004,0.9954593084,1.005188739,0.9971602072,0.9986061528,1.003167899,0.9834515366,1.019835551,1.021833002,1,0.9863199178,1.004809402,0.9965658517,1.066379024,0.9496356254,1.062599756,1.015413287,1,1,1,0.9935030772,1.014492754,1.008550279,1,1.015327981,0.9855535158
1998-03-16,0.9818442427,1.010010528,0.9908166612,1.00553246,1.008255632,1.00505531,1.023673405,1,1.005763983,1.019909208,1.048313582,1.014700963,1.006359203,0.9818007663,1.010824332,1.024951496,1.035772358,0.9986340365,1.010869565,0.9778962303,1,1,1.011669197,1.005671642,0.9866666667,1.038688255,1,1.019519077,1,1.018707674,1,1.002810788,0.9860629038,1.027854232,1,0.9857987673,1.021732775,1,0.9946542423,0.992677272,0.9919434073,1,1,1,1.019045201,1,1.009772204,0.9564240623,1,1.003394357,1.017641129,0.9955973069,1,1.01633569,1,1.005514667,1,1.073593074,0.9946648781,1.022727273,1.034583877,1.045854508,1,1.01734104,1.015501329,1,1.019184652,1.012985768,0.9978947368,1.015520201,1.031792373,1.007217561,1,1.014322917,1.006524811,0.9847110773,1,0.9985325444,1.021484856,0.99338042,1,1.016490021,1.008040467,1.020182451,1,1,1,1.104581281,1.001714286,0.9915222087,1,0.9958422531,1.014658244
